"traitBxd_10112, traitBxd_10119, traitBxh_10015","Two QTLs, mapping to exactly the same intervals on chromosomes 7 and 11, were identified that were associated with variation of both cell cycling and life span."
"traitBxd_10045, traitBxd_10046, traitBxd_10047, traitBxd_10048, traitBxd_10049, traitBxd_10050, traitBxd_10051, traitBxd_10052, traitBxd_10053, traitBxd_10054","A QTL on Chromosome (Chr) 9 was mapped for hypothermic sensitivity to quinpirole, and a suggestive QTL in the same chromosomal region for tolerance to quinpirole after repeated treatments. Suggestive QTLs were also identified on Chr 19 for sensitivity and tolerance to quinpirole-induced hypothermia and for baseline locomotor activity; on Chr 15 for locomotor sensitivity to quinpirole; and on Chr 13 and 5 for baseline locomotor activity. Results indicate that genetic differences in quinpirole sensitivity and tolerance are associated with QTLs near Drd2, and that baseline locomotor activity is associated with a suggestive QTL in proximity to the dopamine transporter gene Dat1. These data suggest that the genes influencing locomotor activity, dopamine mimetic sensitivity, and tolerance do not overlap completely."
"traitBxd_10001, traitBxd_10002, traitBxd_10003, traitBxd_10004, traitBxd_10005, traitBxd_10006, traitBxd_10007","Five quantitative trait loci (QTLs) that significantly control variation in cerebellar size were mapped to chromosomes 1 (Cbs1a), 8 (Cbs8a), 14 (Cbs14a), and 19 (Cbs19a, Cbs19b). The QTL Cbs8a is significantly linked to variation in IGL volume and is suggestively linked to variation in the number of cerebellar folia."
"traitBxd_10175, traitBxd_10176, traitBxd_10177, traitBxd_10178","A QTL associated with beta values for both doses was definitively mapped to the proximal region of chromosome 17. Seven to 12 chromosomal regions were provisionally identified for each phenotype; several were associated with 2 or more phenotypes. Each QTL suggests the location of a gene or genes affecting EtOH pharmacokinetics."
"traitBxd_10347, traitBxd_10348, traitBxd_10349, traitBxd_10350, traitBxd_10351, traitBxd_10352, traitBxd_10353, traitBxd_10354","We identified 6 provisional QTLs for initial sensitivity on four chromosomes, 6 provisional QTLs for AFT on four chromosomes, and 11 provisional QTLs for cAMP signaling on nine chromosomes. Two loci were found to overlap for measures of initial sensitivity and for cAMP signaling."
"traitBxd_10739, traitBxd_10740, traitBxd_10741, traitBxd_10742, traitBxd_10743, traitBxd_10744, traitBxd_10745, traitBxd_10746","Quantitative trait loci (QTL) affecting muscle weight were mapped in an F2 intercross of B6 and D2 mice (B6D2F2) and BXD RIs. A total of 10 autosomal, muscle-specific, but not muscle-type-specific, QTL, explaining a total of 5.4, 7.7, 22.9, and 8.6% of phenotypic variance for soleus, TA, EDL, and gastrocnemius muscles, respectively, were found across chromosomes 1 (Chr 1), 2, 3 (female-specific), 5 (two), 6, 7, 8, and 9 in B6D2F2 mice. The QTL on Chr 8 for EDL and the female-specific QTL on Chr 3 for gastrocnemius muscles were statistically significant, but the remaining QTL were at the suggestive level of statistical significance. Ten QTL on Chr 1, 2, 4, 5, 7, 8, 14, 17 (two), and 19 were identified in BXD RIs. Half of the QTL in BXD RIs had pleiotropic effects and were at the suggestive level of significance (except for the significant QTL for gastrocnemius muscle on Chr 17)."
"traitBxd_10656, traitBxd_10657, traitBxd_10658, traitBxd_10659, traitBxd_10660, traitBxd_10661, traitBxd_10662, traitBxd_10663, traitBxd_10664, traitBxd_10665, traitBxd_10666","Quantitative trait loci regulating LacZ on day 30 were found on chromosome (Chr) 19 (33 cM) and Chr 15 (42.8 cM). Cytotoxicity mapped to Chr 7 (41.0 and 57.4-65.2 cM), Chr 15 (61.7 cM), and Chr X (27.8 cM). IFN-gamma production mapped to Chr 18 (22, 27, and 32 cM) and Chr 11 (64.0 cM). TNF-alpha and IL-6 production mapped to Chr 6 (91.5 cM) Chr 9 (42.0 cM) and Chr 8 (52 and 73.0 cM)."
"traitBxd_10211, traitBxd_10212, traitBxd_10213, traitBxd_10214, traitBxd_10215, traitBxd_10216, traitBxd_10217, traitBxd_10218, traitBxd_10219","we performed quantitative trait analysis in aged BXD recombinant inbred (RI) mice for the number and frequency of LSK cells, and for their proliferative capacity in vitro. Several novel QTL were identified. Furthermore, 4 of 7 lifespan QTL overlap with QTL contributing to the number, frequency, or proliferative capacity of LSK cells in young or old mice. Taken together, these data establish a close genetic, and perhaps functional, link between genetic variation in lifespan and characteristics of stem and progenitor cells."
"traitBxd_10061, traitBxd_10062","A QTL affecting pulmonary TNF-α production was identified on chromosome 2, and a region affecting both polymorphonuclear leukocyte recruitment and TNF-α levels was identified on chromosome 11."
"traitBxd_10758, traitBxd_10759, traitBxd_10760, traitBxd_10761, traitBxd_10762, traitBxd_10763, traitBxd_10764, traitBxd_10765","Linkage analyses in B6D2F2 population identified QTL affecting muscle weight on Chr 1, 2, 6, and 9. Pleiotropic influences were observed for QTL on Chr 1 (soleus, TA), 2 (TA, EDL, gastrocnemius), and 9 (soleus, TA, EDL) and were not related to muscle type (fast/slow-twitch) or function (flexor/extensor). Effect of QTL on Chr 9 on soleus muscle was male specific."
"traitBxd_10786, traitBxd_10787, traitBxd_10788, traitBxd_10789","Marker regression and interval mapping revealed associations with quantitative trait loci (QTL) for CRF transcript abundance on chromosome 1 (at 89.2 cM), chromosome 12 (between 54-58 cM), and chromosome 13 (between 26-30 cM); for Crf-R1 transcript abundance on chromosome 7 (at 1.5 cM), chromosome 12 (at 37 cM), and chromosome X (at 30 cM); for CRF binding protein transcript abundance on chromosome 7 (at 48.5 cM), chromosome 8 (at 65 cM), and chromosome 12 (at 19 cM); and for AVP transcript abundance on chromosome 7 (at 1 cM), chromosome 12 (at 13 cM), and chromosome 13 (at 45 cM)."
"traitBxd_10720, traitBxd_10721, traitBxd_10722, traitBxd_10723, traitBxd_10724, traitBxd_10724, traitBxd_10725, traitBxd_10726, traitBxd_10727, traitBxd_10728, traitBxd_10729, traitBxd_10730, traitBxd_10731, traitBxd_10732, traitBxd_10733, traitBxd_10734, traitBxd_10745","QTL analysis revealed a highly significant QTL on distal chromosome 1 for zinc in the PFC of females. The same QTL was suggestive for zinc in the VMB of females. Other significant QTL included a region on chromosome 8 for zinc in the NA of females, and chromosome 16 for copper in the CP of males. Suggestive QTL included a QTL on chromosome 12 for copper in the CP and NA of females and a QTL on chromosome 3, 13 and 17 for copper and zinc in the PFC of males. Of particular interest, the QTL on chromosome 17 was co-incidental for copper and zinc in the PFC of males."
"traitBxd_11027, traitBxd_11028, traitBxd_11029, traitBxd_11030, traitBxd_11031, traitBxd_11032","We identified two QTL, on chromosomes 14 and 9, most strongly associated with Cu but also suggestively associated with Fe (chr. 14) and Zn (chr. 9). We also performed genetic correlational analyses with existing data on these strains and revealed associations with cognitive, anxiety-related, and alcohol-related phenotypes."
"traitBxd_12587, traitBxd_12588, traitBxd_12589, traitBxd_12590, traitBxd_12591, traitBxd_12974, traitBxd_12975","When we carried out quantitative trait locus mapping for these traits, we found that the map for IMF volume showed little overlap with the maps for the other parts of the projection or for adult neurogenesis, suggesting that to a large degree the IMF is regulated independently. The highest overlapping peak in the genome-wide association maps for IMF volume and the number of new neurons was on distal chromosome 5 (118.3-199.2 Mb) with an LRS score of 5.5 for IMF and 6.0 for new neurons."
"traitBxd_12996, traitBxd_13000, traitBxd_13001, traitBxd_13002, traitBxd_13003, traitBxd_13004, traitBxd_13005, traitBxd_13006, traitBxd_13007, traitBxd_13008, traitBxd_13009, traitBxd_13010, traitBxd_13011, traitBxd_13012, traitBxd_13013, traitBxd_13014, traitBxd_13015, traitBxd_13016, traitBxd_13017","Qivr5 (quantitative trait for influenza virus resistance on chromosome 5) was the largest and most significant QTL for weight loss. Survival rate mapped to Qivr5, but additionally revealed a second significant locus on chromosome 19 (Qivr19)."
"traitBxd_16229, traitBxd_16230, traitBxd_16231, traitBxd_16232, traitBxd_16233, traitBxd_16234, traitBxd_16235, traitBxd_16236, traitBxd_16237, traitBxd_16238, traitBxd_16239, traitBxd_16240","We identified a 6 Mb interval on chromosome 11 that is a major modifier of TGF-β-induced hepatocyte injury. Corresponding in vivo genetic analysis of fibrosis after chronic hepatotoxic injury by carbon tetrachloride (CCl4 ip for 6 wk) highlighted the same locus."
"traitBxd_12971, traitBxd_12972, traitBxd_12973","Linkage analysis of cytokine concentration revealed a significant locus on chromosome 6 associated with differences in TNFα, IFN-α and CCL2 cytokine concentration (LRS =26)."
"traitBxd_19545, traitBxd_19546, traitBxd_19547, traitBxd_19548, traitBxd_19549, traitBxd_19550, traitBxd_19551, traitBxd_19552, traitBxd_19553, traitBxd_19554, traitBxd_19555, traitBxd_19556, traitBxd_19557, traitBxd_19558, traitBxd_19559, traitBxd_19560, traitBxd_19561, traitBxd_19562, traitBxd_19563, traitBxd_19564, traitBxd_19565, traitBxd_19566, traitBxd_19567, traitBxd_19568, traitBxd_19569, traitBxd_19570, traitBxd_19571, traitBxd_19572, traitBxd_19573, traitBxd_19574, traitBxd_19575, traitBxd_19576, traitBxd_19577, traitBxd_19578, traitBxd_19579, traitBxd_19580, traitBxd_19581, traitBxd_19582, traitBxd_19583, traitBxd_19584, traitBxd_19585, traitBxd_19586, traitBxd_19587, traitBxd_19588, traitBxd_19589, traitBxd_19590, traitBxd_19591, traitBxd_19592, traitBxd_19593, traitBxd_19594, traitBxd_19595, traitBxd_19596, traitBxd_19597, traitBxd_19598, traitBxd_19599, traitBxd_19600, traitBxd_19601, traitBxd_19602, traitBxd_19603, traitBxd_19604, traitBxd_19605, traitBxd_19606, traitBxd_19607, traitBxd_19608, traitBxd_19609, traitBxd_19610, traitBxd_19611, traitBxd_19612, traitBxd_19613, traitBxd_19614, traitBxd_19615, traitBxd_19616, traitBxd_19617, traitBxd_19618, traitBxd_19619, traitBxd_19620, traitBxd_19621, traitBxd_19622, traitBxd_19623, traitBxd_19624, traitBxd_19625, traitBxd_19626, traitBxd_19627, traitBxd_19628, traitBxd_19629, traitBxd_19630, traitBxd_19631, traitBxd_19632, traitBxd_19633, traitBxd_19634, traitBxd_19635, traitBxd_19636, traitBxd_19637, traitBxd_19638, traitBxd_19639, traitBxd_19640, traitBxd_19641, traitBxd_19642, traitBxd_19643, traitBxd_19644, traitBxd_19645, traitBxd_19646, traitBxd_19647, traitBxd_19648, traitBxd_19649, traitBxd_19650, traitBxd_19651, traitBxd_19652, traitBxd_19653, traitBxd_19654, traitBxd_19655, traitBxd_19656, traitBxd_19657, traitBxd_19658, traitBxd_19659, traitBxd_19660, traitBxd_19661, traitBxd_19662, traitBxd_19663, traitBxd_19664, traitBxd_19665, traitBxd_19666, traitBxd_19667, traitBxd_19668, traitBxd_19669, traitBxd_19670, traitBxd_19671, traitBxd_19672, traitBxd_19673, traitBxd_19674, traitBxd_19675, traitBxd_19676, traitBxd_19677, traitBxd_19678, traitBxd_19679, traitBxd_19680, traitBxd_19681, traitBxd_19682, traitBxd_19683, traitBxd_19684, traitBxd_19685, traitBxd_19686, traitBxd_19687, traitBxd_19688, traitBxd_19689, traitBxd_19690, traitBxd_19691, traitBxd_19692, traitBxd_19693, traitBxd_19694, traitBxd_19695, traitBxd_19696, traitBxd_19697, traitBxd_19698, traitBxd_19699, traitBxd_19700, traitBxd_19701, traitBxd_19702, traitBxd_19703, traitBxd_19704, traitBxd_19705, traitBxd_19706, traitBxd_19707, traitBxd_19708, traitBxd_19709, traitBxd_19710, traitBxd_19711","Only three lipid species (DAG(36:2), TAG(54:1), and eicosenoic acid/20:1) had the same lQTL position (within 5 Mb) in CD and HFD, which signifies that diet can influence the genetic factors regulating most lipid species. A prominent metabolic IQTL hotspot, common to 14 lipid species, was observed on Chr2 in CD."
"traitAxb_10020, traitAxb_10021, traitAxb_10022, traitAxb_10023, traitAxb_10018, traitAxb_10019","QTLs on chromosome 16 (45.6 cM) and 19 (24 cM) previously associated with alcohol consumption in the AXB/BXA RI mice were found to overlap with QTLs for ethanol-induced activation"
"traitLxs_10185, traitLxs_10186, traitLxs_10187, traitLxs_10188, traitLxs_10189, traitLxs_10162","A significant QTL for acute functional tolerance in the alcohol pretreatment group was mapped to distal chromosome 4; numerous suggestive QTLs were also mapped. Preference drinking and drinking in the dark have previously been mapped to the chromosome 4 locus. The chromosome 4 QTL is a key region containing possibly pleiotropic genes for acute functional tolerance and drinking behavior."
